custAge,profession,marital,schooling,housing,loan,contact,month,day_of_week,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pastEmail,responded,profit
26,admin.,married,high.school,yes,no,cellular,oct,mon,1,0,-3.4,92.431,-26.9,0.731,5017.5,0,0,0
28,admin.,single,high.school,yes,no,cellular,apr,fri,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
30,services,married,high.school,no,no,telephone,may,mon,3,0,1.1,93.994,-36.4,4.857,5191,0,0,0
59,self-employed,married,basic.9y,no,no,cellular,may,tue,2,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0
29,services,single,high.school,yes,no,telephone,jun,thu,3,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0
33,admin.,single,university.degree,yes,no,cellular,aug,wed,2,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
40,technician,married,university.degree,no,no,cellular,jul,mon,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0
36,blue-collar,divorced,basic.6y,yes,no,cellular,may,wed,1,1,-1.8,92.893,-46.2,1.334,5099.1,1,0,0
34,admin.,single,university.degree,no,yes,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
38,services,divorced,high.school,no,no,cellular,jul,thu,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
40,blue-collar,single,basic.9y,yes,yes,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0
39,admin.,single,university.degree,yes,no,telephone,may,fri,1,0,1.1,93.994,-36.4,4.855,5191,0,0,0
35,technician,divorced,university.degree,yes,no,cellular,may,tue,1,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0
51,admin.,married,basic.9y,yes,no,cellular,may,tue,2,1,-1.8,92.893,-46.2,1.344,5099.1,2,0,0
57,retired,married,university.degree,no,no,telephone,jun,fri,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
37,admin.,married,high.school,yes,no,cellular,jul,tue,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
45,admin.,single,university.degree,no,yes,cellular,aug,tue,11,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
36,self-employed,single,university.degree,no,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0
36,management,single,university.degree,yes,no,cellular,jul,fri,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
37,admin.,single,high.school,no,no,telephone,may,wed,4,0,1.1,93.994,-36.4,4.859,5191,0,0,0
23,admin.,single,professional.course,no,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
48,admin.,married,basic.6y,no,no,telephone,mar,mon,5,0,-1.8,92.843,-50,1.811,5099.1,0,0,0
45,admin.,divorced,high.school,no,no,telephone,may,tue,4,0,1.1,93.994,-36.4,4.856,5191,0,0,0
42,blue-collar,married,high.school,no,no,telephone,jun,wed,2,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0
41,blue-collar,married,basic.6y,no,no,telephone,may,fri,4,0,1.1,93.994,-36.4,4.855,5191,0,0,0
37,services,married,basic.4y,yes,yes,telephone,may,wed,3,0,1.1,93.994,-36.4,4.858,5191,0,0,0
33,entrepreneur,married,basic.9y,no,no,cellular,may,wed,2,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,0
30,admin.,married,high.school,no,no,telephone,may,mon,2,0,1.1,93.994,-36.4,4.859,5191,0,0,0
29,admin.,married,high.school,yes,no,cellular,nov,thu,1,1,-0.1,93.2,-42,4.076,5195.8,5,0,0
39,admin.,married,high.school,no,no,cellular,sep,mon,2,0,-3.4,92.379,-29.8,0.771,5017.5,0,0,0
37,admin.,single,university.degree,no,no,cellular,aug,wed,11,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
35,student,single,high.school,no,yes,telephone,may,fri,1,0,1.1,93.994,-36.4,4.859,5191,0,0,0
41,admin.,divorced,high.school,yes,no,cellular,may,mon,5,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0
55,blue-collar,married,basic.6y,yes,no,cellular,nov,thu,3,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
36,admin.,married,university.degree,no,no,cellular,aug,wed,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
35,admin.,single,university.degree,yes,yes,cellular,apr,thu,1,1,-1.8,93.075,-47.1,1.365,5099.1,1,0,0
39,admin.,married,professional.course,yes,no,telephone,may,fri,2,0,1.1,93.994,-36.4,4.856,5191,0,0,0
59,services,married,basic.9y,yes,no,telephone,jun,mon,1,0,-2.9,92.963,-40.8,1.266,5076.2,0,0,0
67,retired,married,high.school,yes,no,cellular,apr,wed,1,0,-1.8,93.075,-47.1,1.415,5099.1,0,0,0
28,blue-collar,single,high.school,no,no,cellular,may,wed,1,1,-1.8,92.893,-46.2,1.334,5099.1,1,0,0
42,technician,single,professional.course,yes,no,cellular,jul,mon,5,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
30,technician,single,university.degree,no,no,cellular,nov,thu,3,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
40,admin.,divorced,university.degree,yes,no,telephone,may,tue,3,0,1.1,93.994,-36.4,4.857,5191,0,0,0
31,technician,married,high.school,no,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
34,admin.,married,university.degree,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
39,admin.,married,basic.6y,no,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
31,admin.,single,high.school,yes,yes,cellular,may,wed,4,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
55,admin.,married,high.school,yes,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
50,blue-collar,married,basic.9y,yes,no,cellular,nov,mon,1,0,-3.4,92.649,-30.1,0.714,5017.5,0,0,0
37,self-employed,married,basic.4y,no,no,telephone,jun,tue,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
31,unemployed,divorced,professional.course,yes,yes,cellular,jul,wed,7,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
49,blue-collar,married,basic.4y,no,no,telephone,oct,wed,1,0,-0.1,93.798,-40.4,4.827,5195.8,0,0,0
33,admin.,married,university.degree,yes,no,cellular,oct,thu,1,0,-3.4,92.431,-26.9,0.754,5017.5,0,0,0
39,entrepreneur,married,high.school,yes,no,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0
37,admin.,married,high.school,no,no,cellular,apr,thu,3,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,0
71,retired,single,university.degree,no,no,telephone,oct,thu,1,0,-3.4,92.431,-26.9,0.742,5017.5,0,0,0
37,blue-collar,married,professional.course,yes,no,cellular,apr,mon,4,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
53,blue-collar,married,professional.course,yes,no,cellular,nov,tue,3,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
59,retired,married,basic.4y,yes,no,telephone,jun,mon,4,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,0
41,technician,divorced,professional.course,yes,no,cellular,aug,wed,4,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
30,blue-collar,married,basic.9y,yes,no,telephone,jun,fri,1,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0
39,services,divorced,high.school,no,no,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0
37,technician,single,high.school,no,no,telephone,may,fri,1,0,1.1,93.994,-36.4,4.859,5191,0,0,0
24,student,single,professional.course,yes,no,cellular,jul,wed,2,0,-1.7,94.215,-40.3,0.896,4991.6,0,0,0
26,admin.,single,high.school,no,no,cellular,oct,fri,2,1,-3.4,92.431,-26.9,0.73,5017.5,2,0,0
37,blue-collar,married,basic.9y,yes,no,cellular,may,wed,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,0
42,management,married,university.degree,no,yes,cellular,aug,tue,3,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
77,retired,married,basic.4y,no,no,cellular,aug,wed,8,2,-1.7,94.027,-38.3,0.903,4991.6,4,0,0
41,admin.,married,university.degree,yes,no,cellular,apr,fri,6,0,-1.8,93.749,-34.6,0.644,5008.7,0,0,0
33,admin.,single,university.degree,yes,yes,cellular,aug,fri,2,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
70,admin.,married,basic.4y,no,no,cellular,sep,tue,1,1,-3.4,92.379,-29.8,0.77,5017.5,4,0,0
34,retired,married,high.school,yes,no,cellular,nov,mon,1,0,-0.1,93.2,-42,4.191,5195.8,0,0,0
31,services,single,university.degree,yes,yes,cellular,may,mon,5,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0
39,services,married,basic.9y,yes,yes,telephone,apr,wed,2,0,-1.8,93.075,-47.1,1.445,5099.1,0,0,0
31,technician,married,professional.course,yes,no,telephone,jun,wed,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
29,blue-collar,married,basic.9y,no,no,cellular,may,wed,4,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
38,entrepreneur,divorced,university.degree,yes,no,telephone,jun,mon,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
35,admin.,single,university.degree,yes,yes,cellular,apr,thu,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,0
41,blue-collar,married,basic.9y,no,no,cellular,apr,tue,1,1,-1.8,93.075,-47.1,1.453,5099.1,2,0,0
35,technician,single,professional.course,no,yes,cellular,aug,fri,4,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
36,blue-collar,married,basic.4y,yes,no,cellular,may,wed,5,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0
39,technician,married,professional.course,no,yes,telephone,may,mon,3,0,1.1,93.994,-36.4,4.857,5191,0,0,0
48,technician,single,university.degree,yes,no,cellular,aug,tue,2,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
38,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,3,0,1.1,93.994,-36.4,4.856,5191,0,0,0
63,retired,married,university.degree,no,no,cellular,aug,tue,1,0,-2.9,92.201,-31.4,0.859,5076.2,0,0,0
34,admin.,single,basic.9y,no,no,telephone,may,mon,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
37,self-employed,married,high.school,no,no,cellular,aug,tue,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
35,blue-collar,married,basic.9y,yes,no,telephone,jun,thu,2,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0
29,technician,single,university.degree,no,yes,cellular,apr,mon,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
41,admin.,married,university.degree,yes,no,cellular,aug,wed,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
34,unemployed,married,high.school,yes,no,cellular,jul,thu,6,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0
26,technician,single,professional.course,yes,no,telephone,apr,fri,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
29,admin.,single,university.degree,yes,no,cellular,nov,fri,2,2,-3.4,92.649,-30.1,0.714,5017.5,2,0,0
55,technician,married,professional.course,no,yes,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
34,technician,single,high.school,yes,no,telephone,may,wed,3,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,0
51,unemployed,married,basic.9y,no,no,cellular,aug,fri,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
51,blue-collar,married,basic.6y,yes,no,telephone,may,wed,3,0,1.1,93.994,-36.4,4.856,5191,0,0,0
39,blue-collar,married,professional.course,no,no,cellular,jul,mon,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0
37,admin.,married,university.degree,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
30,technician,single,high.school,no,no,telephone,may,tue,4,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0
41,blue-collar,married,basic.6y,no,no,cellular,may,tue,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0
28,admin.,single,high.school,no,no,telephone,jun,tue,16,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
41,blue-collar,divorced,basic.9y,no,yes,telephone,jun,thu,6,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0
36,blue-collar,single,basic.4y,yes,no,telephone,jun,mon,2,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0
54,blue-collar,married,university.degree,yes,no,cellular,aug,thu,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
37,blue-collar,married,basic.4y,yes,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.859,5191,0,0,0
37,unemployed,married,basic.6y,yes,no,cellular,jun,mon,3,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,0
38,technician,single,university.degree,yes,no,telephone,jun,wed,3,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,0
46,blue-collar,married,basic.6y,no,yes,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
36,admin.,married,high.school,no,no,cellular,nov,tue,2,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
39,admin.,married,university.degree,yes,no,telephone,may,fri,1,0,1.1,93.994,-36.4,4.855,5191,0,0,0
52,technician,married,professional.course,no,no,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0
33,technician,married,high.school,no,yes,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0
52,services,married,high.school,yes,no,cellular,jul,fri,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
28,services,married,high.school,yes,no,telephone,jul,thu,4,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0
36,technician,married,high.school,no,no,cellular,nov,tue,3,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
37,blue-collar,single,basic.9y,yes,no,cellular,may,thu,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,0
28,admin.,married,university.degree,no,no,cellular,apr,thu,1,2,-1.8,93.075,-47.1,1.365,5099.1,0,0,0
31,admin.,single,high.school,yes,no,cellular,mar,mon,1,0,-1.8,92.843,-50,1.811,5099.1,0,0,0
48,admin.,married,university.degree,yes,no,cellular,aug,wed,2,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
29,unemployed,single,basic.4y,yes,no,cellular,may,fri,1,0,-1.8,92.893,-46.2,1.259,5099.1,0,0,0
27,blue-collar,single,professional.course,no,no,cellular,may,fri,2,1,-1.8,92.893,-46.2,1.25,5099.1,3,0,0
34,technician,married,professional.course,no,no,cellular,apr,fri,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
31,blue-collar,married,basic.9y,yes,no,cellular,jul,wed,2,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
50,management,married,basic.6y,no,no,cellular,apr,fri,4,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
29,admin.,married,high.school,yes,no,cellular,nov,thu,2,0,-0.1,93.2,-42,4.191,5195.8,0,0,0
28,admin.,single,high.school,yes,no,cellular,mar,fri,1,0,-1.8,92.843,-50,1.531,5099.1,0,0,0
47,services,single,professional.course,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.858,5191,0,0,0
30,admin.,single,high.school,no,no,telephone,jul,tue,11,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
52,admin.,divorced,high.school,yes,yes,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0
53,blue-collar,divorced,basic.9y,no,no,cellular,may,wed,1,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
50,management,married,university.degree,yes,no,cellular,aug,mon,4,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
23,services,single,high.school,no,no,cellular,jul,thu,2,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0
43,technician,divorced,professional.course,no,no,cellular,apr,mon,2,1,-1.8,93.075,-47.1,1.405,5099.1,1,0,0
45,technician,married,university.degree,no,no,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0
35,admin.,married,high.school,no,no,telephone,jun,mon,2,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0
31,technician,divorced,high.school,no,no,cellular,may,mon,1,1,-1.8,92.893,-46.2,1.244,5099.1,1,0,0
34,admin.,single,university.degree,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
50,blue-collar,married,basic.9y,no,no,telephone,nov,fri,1,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
77,retired,married,professional.course,no,no,cellular,oct,tue,1,0,-1.1,94.601,-49.5,0.982,4963.6,0,0,0
32,blue-collar,single,basic.4y,yes,no,telephone,jul,tue,7,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
33,management,divorced,university.degree,no,no,cellular,nov,wed,2,0,-0.1,93.2,-42,4.12,5195.8,0,0,0
44,retired,single,high.school,no,no,cellular,aug,mon,4,0,-1.7,94.027,-38.3,0.896,4991.6,0,0,0
61,retired,married,basic.9y,no,no,cellular,may,mon,1,0,-1.8,92.893,-46.2,1.264,5099.1,0,0,0
56,retired,divorced,high.school,yes,no,telephone,may,thu,1,0,1.1,93.994,-36.4,4.86,5191,0,0,0
44,management,single,university.degree,yes,no,cellular,nov,tue,2,1,-0.1,93.2,-42,4.153,5195.8,4,0,0
35,management,married,university.degree,yes,yes,cellular,nov,mon,2,1,-3.4,92.649,-30.1,0.714,5017.5,2,0,0
36,self-employed,divorced,high.school,yes,no,cellular,nov,wed,1,0,-0.1,93.2,-42,4.12,5195.8,0,0,0
53,admin.,married,university.degree,no,yes,cellular,nov,fri,1,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
55,retired,married,high.school,yes,no,cellular,oct,thu,2,1,-3.4,92.431,-26.9,0.722,5017.5,0,0,0
28,blue-collar,single,basic.9y,no,no,cellular,jul,fri,9,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
27,entrepreneur,single,university.degree,no,no,cellular,jun,thu,2,1,-2.9,92.963,-40.8,1.235,5076.2,0,0,0
25,admin.,single,high.school,yes,no,cellular,may,tue,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0
41,admin.,married,university.degree,yes,no,cellular,jul,wed,1,1,-2.9,92.469,-33.6,1.029,5076.2,2,0,0
56,technician,married,professional.course,yes,no,cellular,nov,fri,6,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
30,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
26,blue-collar,married,basic.9y,no,no,telephone,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
50,entrepreneur,married,professional.course,no,no,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
36,management,married,university.degree,no,no,cellular,apr,wed,2,0,-1.8,93.075,-47.1,1.415,5099.1,0,0,0
42,blue-collar,married,basic.6y,no,yes,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0
53,services,married,basic.4y,yes,no,cellular,jun,tue,1,0,-2.9,92.963,-40.8,1.262,5076.2,0,0,0
31,blue-collar,married,basic.4y,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
36,services,married,high.school,no,no,telephone,jun,tue,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
59,housemaid,married,high.school,no,no,telephone,jun,thu,12,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0
55,retired,married,university.degree,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
44,blue-collar,married,basic.6y,no,no,telephone,jun,tue,5,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0
46,entrepreneur,married,high.school,no,yes,telephone,may,fri,4,0,1.1,93.994,-36.4,4.857,5191,0,0,0
26,technician,single,professional.course,no,no,telephone,oct,mon,1,1,-1.1,94.601,-49.5,0.977,4963.6,2,0,0
40,admin.,married,university.degree,yes,no,cellular,apr,fri,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
53,blue-collar,divorced,professional.course,yes,no,cellular,nov,wed,5,0,-0.1,93.2,-42,4.12,5195.8,0,0,0
34,admin.,single,university.degree,yes,no,cellular,jul,tue,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
49,technician,married,professional.course,no,no,cellular,may,thu,1,1,-1.8,93.876,-40,0.699,5008.7,2,0,0
31,blue-collar,married,basic.9y,no,no,cellular,jul,wed,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
37,blue-collar,divorced,basic.9y,yes,yes,cellular,apr,fri,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
46,technician,married,university.degree,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
56,services,married,high.school,yes,no,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.354,5099.1,0,0,0
35,technician,single,basic.6y,no,no,telephone,may,thu,2,0,1.1,93.994,-36.4,4.86,5191,0,0,0
36,services,single,basic.6y,yes,no,telephone,may,fri,5,0,1.1,93.994,-36.4,4.857,5191,0,0,0
34,admin.,divorced,university.degree,no,yes,telephone,may,fri,1,0,1.1,93.994,-36.4,4.855,5191,0,0,0
54,services,divorced,high.school,yes,no,telephone,may,thu,2,0,1.1,93.994,-36.4,4.855,5191,0,0,0
58,housemaid,married,basic.4y,yes,no,telephone,may,fri,2,0,1.1,93.994,-36.4,4.864,5191,0,0,0
48,blue-collar,married,basic.6y,yes,no,telephone,may,thu,4,0,1.1,93.994,-36.4,4.86,5191,0,0,0
33,admin.,single,high.school,yes,no,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
30,technician,divorced,high.school,no,no,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
39,services,married,high.school,no,no,telephone,may,tue,4,0,1.1,93.994,-36.4,4.857,5191,0,0,0
41,technician,single,high.school,yes,no,cellular,aug,wed,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
50,services,divorced,professional.course,yes,no,telephone,jun,fri,1,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
31,blue-collar,married,basic.9y,yes,no,cellular,jul,mon,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
30,technician,married,professional.course,no,no,cellular,sep,tue,1,1,-3.4,92.379,-29.8,0.77,5017.5,0,0,0
40,blue-collar,married,basic.6y,no,no,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0
57,services,married,high.school,yes,no,cellular,aug,wed,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
45,technician,single,professional.course,yes,yes,cellular,mar,thu,2,0,-1.8,92.843,-50,1.538,5099.1,0,0,0
80,housemaid,married,basic.4y,no,yes,telephone,nov,wed,1,1,-3.4,92.649,-30.1,0.715,5017.5,6,0,0
48,retired,married,basic.4y,no,no,cellular,jul,tue,4,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
41,technician,married,professional.course,no,no,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
45,entrepreneur,married,university.degree,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.86,5191,0,0,0
50,management,married,university.degree,no,no,telephone,jun,mon,5,1,-1.7,94.055,-39.8,0.72,4991.6,0,0,0
45,technician,married,high.school,yes,yes,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
40,admin.,married,high.school,no,no,telephone,jun,tue,5,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
42,admin.,married,high.school,no,yes,telephone,may,tue,4,0,1.1,93.994,-36.4,4.856,5191,0,0,0
48,blue-collar,married,basic.9y,yes,no,telephone,may,thu,5,0,1.1,93.994,-36.4,4.86,5191,0,0,0
32,admin.,single,university.degree,no,no,cellular,aug,wed,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
50,management,divorced,high.school,no,no,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
51,admin.,married,professional.course,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
41,technician,married,professional.course,no,no,cellular,oct,thu,2,0,-3.4,92.431,-26.9,0.741,5017.5,0,0,0
43,blue-collar,married,basic.9y,yes,no,cellular,may,fri,1,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,0
33,blue-collar,married,basic.9y,no,no,cellular,jul,wed,3,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
39,admin.,single,high.school,no,no,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
25,technician,married,high.school,no,no,cellular,jul,thu,3,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
50,admin.,married,university.degree,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.856,5191,0,0,0
39,admin.,married,university.degree,yes,no,telephone,jun,thu,1,1,-1.7,94.055,-39.8,0.742,4991.6,3,0,0
32,admin.,single,university.degree,no,no,cellular,jul,mon,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
50,technician,single,professional.course,no,no,cellular,jul,tue,3,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
41,entrepreneur,divorced,basic.9y,yes,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0
33,services,married,high.school,yes,no,cellular,apr,thu,2,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,0
36,services,married,basic.6y,no,no,telephone,may,fri,3,0,1.1,93.994,-36.4,4.855,5191,0,0,0
53,retired,married,basic.4y,no,no,telephone,may,thu,23,0,1.1,93.994,-36.4,4.86,5191,0,0,0
35,blue-collar,single,basic.9y,no,no,telephone,jun,tue,4,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
26,admin.,single,high.school,no,no,telephone,jun,tue,3,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0
52,blue-collar,married,basic.6y,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
51,admin.,married,basic.9y,yes,no,cellular,may,tue,1,1,-1.8,92.893,-46.2,1.266,5099.1,1,0,0
35,management,married,high.school,no,no,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
42,blue-collar,divorced,university.degree,yes,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.858,5191,0,0,0
41,management,married,basic.9y,yes,no,cellular,apr,fri,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
45,technician,married,university.degree,yes,yes,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
46,blue-collar,married,professional.course,yes,no,cellular,may,wed,1,0,-1.8,93.876,-40,0.697,5008.7,0,0,0
30,services,divorced,high.school,no,no,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
21,blue-collar,married,basic.9y,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
54,blue-collar,married,university.degree,yes,no,cellular,aug,thu,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
43,services,married,university.degree,no,no,cellular,apr,mon,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
53,admin.,divorced,university.degree,yes,no,cellular,nov,fri,1,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
38,management,married,professional.course,yes,yes,cellular,nov,thu,2,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
